Content,Label
proto 6 duration 1562 iat_mean 156.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 49295.77464788732 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3709 iat_mean 370.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 20490.69830142896 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2687 iat_mean 268.70000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 35727.57722366952 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7095257 iat_mean 2365085.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1548 iat_mean 154.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 49095.607235142124 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 28941 iat_mean 28941.0 pkts_fwd 1 pkts_bwd 1 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 1 fin_flags 0 rst_flags 1,1
proto 6 duration 1732 iat_mean 173.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 44457.27482678984 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2175 iat_mean 217.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 35402.29885057471 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2400 iat_mean 240.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 32083.333333333336 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1870 iat_mean 187.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 40641.71122994652 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3473 iat_mean 347.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 22171.033688453783 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2005 iat_mean 200.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 37905.23690773068 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2093 iat_mean 209.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 36789.29765886288 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2174 iat_mean 217.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 76816.92732290708 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3728 iat_mean 372.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 20386.2660944206 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7198876 iat_mean 2399625.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 7223968 iat_mean 2407989.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 1386 iat_mean 138.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 55555.55555555556 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2570 iat_mean 257.00000000000006 pkts_fwd 6 pkts_bwd 5 bytes_rate 29961.089494163425 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2491 iat_mean 249.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 30509.83540746688 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2025 iat_mean 202.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 38024.69135802469 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1717 iat_mean 171.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 80955.15433896332 pkt_len_mean 11.583333333333332 pkt_len_var 708.9924242424241 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2397 iat_mean 239.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 39632.874426366296 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2973 iat_mean 297.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 32290.61553985873 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1205 iat_mean 120.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 63900.41493775934 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2129 iat_mean 212.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 36167.2146547675 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2213 iat_mean 221.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 52869.408043380026 pkt_len_mean 9.75 pkt_len_var 465.84090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2119 iat_mean 211.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 35865.97451628127 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1663 iat_mean 166.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 45700.54119061936 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2267 iat_mean 226.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 52051.16894574327 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2981 iat_mean 298.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 48641.39550486414 pkt_len_mean 12.083333333333334 pkt_len_var 789.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2199 iat_mean 219.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 35015.91632560255 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1769 iat_mean 176.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 94403.61786319956 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2205 iat_mean 220.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 34920.63492063492 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2302 iat_mean 230.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 73414.42224152912 pkt_len_mean 14.083333333333334 pkt_len_var 1173.5378787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1976 iat_mean 197.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 38967.6113360324 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1632 iat_mean 163.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 101715.6862745098 pkt_len_mean 13.833333333333332 pkt_len_var 1120.3333333333333 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3696 iat_mean 369.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 25974.02597402597 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2400 iat_mean 240.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 49583.333333333336 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5289 iat_mean 528.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 22877.670637171486 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7114349 iat_mean 2371449.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 8097 iat_mean 809.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 14943.806348030135 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2003 iat_mean 200.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 81377.93310034947 pkt_len_mean 13.583333333333334 pkt_len_var 1068.628787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1981 iat_mean 198.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 38869.25795053003 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3868 iat_mean 386.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 24560.49638055843 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1793 iat_mean 179.30000000000004 pkts_fwd 6 pkts_bwd 5 bytes_rate 52983.82598996096 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1796 iat_mean 179.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 42873.05122494432 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1895 iat_mean 189.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 51187.33509234829 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2327 iat_mean 232.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 50709.067468844005 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1625 iat_mean 162.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 47384.61538461539 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3481 iat_mean 348.0999999999999 pkts_fwd 6 pkts_bwd 5 bytes_rate 22120.08043665613 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3510 iat_mean 351.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 21937.321937321936 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1489 iat_mean 148.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 51712.55876427132 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2645 iat_mean 264.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 29111.531190926275 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2656 iat_mean 265.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 53463.85542168675 pkt_len_mean 11.833333333333334 pkt_len_var 755.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1939 iat_mean 193.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 48994.32697266632 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5796 iat_mean 579.5999999999999 pkts_fwd 6 pkts_bwd 5 bytes_rate 13285.024154589371 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1772 iat_mean 177.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 80135.44018058691 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1517 iat_mean 151.70000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 76466.71061305208 pkt_len_mean 9.666666666666668 pkt_len_var 454.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3437 iat_mean 343.69999999999993 pkts_fwd 6 pkts_bwd 5 bytes_rate 22403.25865580448 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3199 iat_mean 319.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 24070.021881838074 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1769 iat_mean 176.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 42962.12549462973 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2450 iat_mean 245.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 31428.57142857143 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1733 iat_mean 173.29999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 43854.58742065782 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1766 iat_mean 176.59999999999997 pkts_fwd 6 pkts_bwd 5 bytes_rate 93997.73499433749 pkt_len_mean 13.833333333333332 pkt_len_var 1120.3333333333333 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1247 iat_mean 124.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 94627.1050521251 pkt_len_mean 9.833333333333334 pkt_len_var 475.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2467 iat_mean 246.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 66882.85366842318 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2049 iat_mean 204.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 37579.30697901415 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7191 iat_mean 719.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 10707.829230983172 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2188 iat_mean 218.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 35191.95612431444 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1579 iat_mean 157.89999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 48765.04116529449 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1931 iat_mean 193.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 39357.84567581564 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2407 iat_mean 240.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 31159.119235562943 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1969 iat_mean 196.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 39106.14525139665 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1574 iat_mean 157.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 60991.10546378653 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2679 iat_mean 267.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 35087.71929824562 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2633 iat_mean 263.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 36460.31143182681 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1494 iat_mean 149.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 78982.59705488621 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1632 iat_mean 163.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 47181.37254901961 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2379 iat_mean 237.9000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 39932.74485077764 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2387 iat_mean 238.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 40636.78257226645 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1856 iat_mean 185.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 40948.27586206896 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3954 iat_mean 395.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 23773.394031360647 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2029 iat_mean 202.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 46821.09413504189 pkt_len_mean 7.916666666666667 pkt_len_var 297.17424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2121 iat_mean 212.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 36303.6303630363 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1000 iat_mean 100.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 120000.0 pkt_len_mean 10.0 pkt_len_var 495.09090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3545 iat_mean 354.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 21438.64598025388 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1476 iat_mean 147.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 80623.30623306232 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2643 iat_mean 264.29999999999995 pkts_fwd 6 pkts_bwd 5 bytes_rate 36322.360953461975 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1379 iat_mean 137.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 121102.2480058013 pkt_len_mean 13.916666666666668 pkt_len_var 1137.9015151515152 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1723 iat_mean 172.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 44109.1120139292 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 993 iat_mean 99.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 76535.75025176234 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1722 iat_mean 172.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 95238.09523809524 pkt_len_mean 13.666666666666666 pkt_len_var 1085.6969696969695 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1641 iat_mean 164.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 46922.60816575259 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3328 iat_mean 332.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 42067.307692307695 pkt_len_mean 11.666666666666666 pkt_len_var 722.060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1453 iat_mean 145.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 51617.3434273916 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1594 iat_mean 159.39999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 48306.14805520703 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1790 iat_mean 179.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 42458.10055865922 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2710 iat_mean 271.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 28413.284132841327 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3882 iat_mean 388.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 19319.93817619784 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2066 iat_mean 206.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 45014.52081316553 pkt_len_mean 7.75 pkt_len_var 285.84090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1406 iat_mean 140.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 54765.29160739687 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1813 iat_mean 181.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 42471.04247104247 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3208 iat_mean 320.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 29925.187032418955 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2381 iat_mean 238.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 31919.361612767745 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1780 iat_mean 178.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 43258.426966292136 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1202 iat_mean 120.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 64059.90016638935 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2959 iat_mean 295.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 39878.3372761068 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2915 iat_mean 291.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 32246.99828473413 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 861 iat_mean 86.10000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 89430.89430894308 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1819 iat_mean 181.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 42330.95107201759 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7274122 iat_mean 2424707.333333333 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 2701 iat_mean 270.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 28507.96001480933 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1553 iat_mean 155.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 49581.45524790728 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2000 iat_mean 200.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 38500.0 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1495 iat_mean 149.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 51505.01672240803 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2120 iat_mean 212.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 76415.09433962265 pkt_len_mean 13.5 pkt_len_var 1062.090909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1889 iat_mean 188.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 39703.54685018528 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2925 iat_mean 292.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 32820.51282051282 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
